issue_time,target_time,network,district_id,lead_minutes,architecture_id,architecture_name,regional_risk_prediction,site_risk_score,critical_load_coverage_ratio,estimated_backup_duration_hours
2026-08-01 22:00:00+00:00,2026-08-03 08:00:00+00:00,SHEPD,SHET,2040,hvdc_2n,IT Power 2N + HVDC 2N,0.019498093482728258,0.0754195298030421,1.0,8.9
2026-08-01 22:00:00+00:00,2026-08-03 08:00:00+00:00,SHEPD,SHET,2040,mains_2n,IT Power 2N + Direct Utility 2N,0.019498093482728258,0.21332152836776042,1.0,0.05
2026-08-01 22:00:00+00:00,2026-08-03 08:00:00+00:00,SHEPD,SHET,2040,ups_2n,IT Power 2N + UPS 2N,0.019498093482728258,0.10284340993128246,1.0,9.0
2026-08-01 22:00:00+00:00,2026-08-03 08:00:00+00:00,SHEPD,SHET,2040,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.019498093482728258,0.14610022461701536,1.0,6.75
2026-08-02 15:00:00+00:00,2026-08-04 02:00:00+00:00,SHEPD,SHET,2100,hvdc_2n,IT Power 2N + HVDC 2N,0.01445463060692815,0.071139414795581,1.0,8.9
2026-08-02 15:00:00+00:00,2026-08-04 02:00:00+00:00,SHEPD,SHET,2100,mains_2n,IT Power 2N + Direct Utility 2N,0.01445463060692815,0.20498018972776427,1.0,0.05
2026-08-02 15:00:00+00:00,2026-08-04 02:00:00+00:00,SHEPD,SHET,2100,ups_2n,IT Power 2N + UPS 2N,0.01445463060692815,0.09739198647721346,1.0,9.0
2026-08-02 15:00:00+00:00,2026-08-04 02:00:00+00:00,SHEPD,SHET,2100,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01445463060692815,0.13931403646580903,1.0,6.75
2026-07-31 09:00:00+00:00,2026-08-01 21:00:00+00:00,SHEPD,SHET,2160,hvdc_2n,IT Power 2N + HVDC 2N,0.01493731874965325,0.07153913985063931,1.0,8.9
2026-07-31 09:00:00+00:00,2026-08-01 21:00:00+00:00,SHEPD,SHET,2160,mains_2n,IT Power 2N + Direct Utility 2N,0.01493731874965325,0.2057679145204793,1.0,0.05
2026-07-31 09:00:00+00:00,2026-08-01 21:00:00+00:00,SHEPD,SHET,2160,ups_2n,IT Power 2N + UPS 2N,0.01493731874965325,0.09790235399973662,1.0,9.0
2026-07-31 09:00:00+00:00,2026-08-01 21:00:00+00:00,SHEPD,SHET,2160,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01493731874965325,0.139951903853583,1.0,6.75
2026-07-31 16:00:00+00:00,2026-08-02 05:00:00+00:00,SHEPD,SHET,2220,hvdc_2n,IT Power 2N + HVDC 2N,0.013645342546914596,0.07047385019543567,1.0,8.9
2026-07-31 16:00:00+00:00,2026-08-02 05:00:00+00:00,SHEPD,SHET,2220,mains_2n,IT Power 2N + Direct Utility 2N,0.013645342546914596,0.20366449558496041,1.0,0.05
2026-07-31 16:00:00+00:00,2026-08-02 05:00:00+00:00,SHEPD,SHET,2220,ups_2n,IT Power 2N + UPS 2N,0.013645342546914596,0.09654161507478459,1.0,9.0
2026-07-31 16:00:00+00:00,2026-08-02 05:00:00+00:00,SHEPD,SHET,2220,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.013645342546914596,0.1382500396738668,1.0,6.75
2026-07-31 05:00:00+00:00,2026-08-01 19:00:00+00:00,SHEPD,SHET,2280,hvdc_2n,IT Power 2N + HVDC 2N,0.019385769026864133,0.0753216813462927,1.0,8.9
2026-07-31 05:00:00+00:00,2026-08-01 19:00:00+00:00,SHEPD,SHET,2280,mains_2n,IT Power 2N + Direct Utility 2N,0.019385769026864133,0.21313309127075655,1.0,0.05
2026-07-31 05:00:00+00:00,2026-08-01 19:00:00+00:00,SHEPD,SHET,2280,ups_2n,IT Power 2N + UPS 2N,0.019385769026864133,0.10271911088487505,1.0,9.0
2026-07-31 05:00:00+00:00,2026-08-01 19:00:00+00:00,SHEPD,SHET,2280,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.019385769026864133,0.14594614865966965,1.0,6.75
2026-07-29 10:00:00+00:00,2026-07-31 01:00:00+00:00,SHEPD,SHET,2340,hvdc_2n,IT Power 2N + HVDC 2N,0.015584845080731762,0.07207862703318209,1.0,8.9
2026-07-29 10:00:00+00:00,2026-07-31 01:00:00+00:00,SHEPD,SHET,2340,mains_2n,IT Power 2N + Direct Utility 2N,0.015584845080731762,0.20682816680497523,1.0,0.05
2026-07-29 10:00:00+00:00,2026-07-31 01:00:00+00:00,SHEPD,SHET,2340,ups_2n,IT Power 2N + UPS 2N,0.015584845080731762,0.09859075614693322,1.0,9.0
2026-07-29 10:00:00+00:00,2026-07-31 01:00:00+00:00,SHEPD,SHET,2340,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.015584845080731762,0.14081144174449964,1.0,6.75
2026-07-31 10:00:00+00:00,2026-08-02 02:00:00+00:00,SHEPD,SHET,2400,hvdc_2n,IT Power 2N + HVDC 2N,0.013639196182631132,0.0704688174659338,1.0,8.9
2026-07-31 10:00:00+00:00,2026-08-02 02:00:00+00:00,SHEPD,SHET,2400,mains_2n,IT Power 2N + Direct Utility 2N,0.013639196182631132,0.2036545272690891,1.0,0.05
2026-07-31 10:00:00+00:00,2026-08-02 02:00:00+00:00,SHEPD,SHET,2400,ups_2n,IT Power 2N + UPS 2N,0.013639196182631132,0.09653518213728632,1.0,9.0
2026-07-31 10:00:00+00:00,2026-08-02 02:00:00+00:00,SHEPD,SHET,2400,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.013639196182631132,0.1382419850197368,1.0,6.75
2026-07-31 21:00:00+00:00,2026-08-02 14:00:00+00:00,SHEPD,SHET,2460,hvdc_2n,IT Power 2N + HVDC 2N,0.019657213380602567,0.07555834269735166,1.0,8.9
2026-07-31 21:00:00+00:00,2026-08-02 14:00:00+00:00,SHEPD,SHET,2460,mains_2n,IT Power 2N + Direct Utility 2N,0.019657213380602567,0.2135886779538816,1.0,0.05
2026-07-31 21:00:00+00:00,2026-08-02 14:00:00+00:00,SHEPD,SHET,2460,ups_2n,IT Power 2N + UPS 2N,0.019657213380602567,0.10301972108827802,1.0,9.0
2026-07-31 21:00:00+00:00,2026-08-02 14:00:00+00:00,SHEPD,SHET,2460,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.019657213380602567,0.14631872084814068,1.0,6.75
2026-08-01 16:00:00+00:00,2026-08-03 10:00:00+00:00,SHEPD,SHET,2520,hvdc_2n,IT Power 2N + HVDC 2N,0.017022483050545923,0.07328983317226796,1.0,8.9
2026-08-01 16:00:00+00:00,2026-08-03 10:00:00+00:00,SHEPD,SHET,2520,mains_2n,IT Power 2N + Direct Utility 2N,0.017022483050545923,0.20919655724666394,1.0,0.05
2026-08-01 16:00:00+00:00,2026-08-03 10:00:00+00:00,SHEPD,SHET,2520,ups_2n,IT Power 2N + UPS 2N,0.017022483050545923,0.1001345740713999,1.0,9.0
2026-08-01 16:00:00+00:00,2026-08-03 10:00:00+00:00,SHEPD,SHET,2520,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.017022483050545923,0.1427355675577753,1.0,6.75
2026-08-02 03:00:00+00:00,2026-08-03 22:00:00+00:00,SHEPD,SHET,2580,hvdc_2n,IT Power 2N + HVDC 2N,0.01741593893100198,0.07362457133247345,1.0,8.9
2026-08-02 03:00:00+00:00,2026-08-03 22:00:00+00:00,SHEPD,SHET,2580,mains_2n,IT Power 2N + Direct Utility 2N,0.01741593893100198,0.2098482092893806,1.0,0.05
2026-08-02 03:00:00+00:00,2026-08-03 22:00:00+00:00,SHEPD,SHET,2580,ups_2n,IT Power 2N + UPS 2N,0.01741593893100198,0.10056081858450781,1.0,9.0
2026-08-02 03:00:00+00:00,2026-08-03 22:00:00+00:00,SHEPD,SHET,2580,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01741593893100198,0.1432659719405676,1.0,6.75
2026-07-31 11:00:00+00:00,2026-08-02 07:00:00+00:00,SHEPD,SHET,2640,hvdc_2n,IT Power 2N + HVDC 2N,0.016654014619059774,0.0729776248442408,1.0,8.9
2026-07-31 11:00:00+00:00,2026-08-02 07:00:00+00:00,SHEPD,SHET,2640,mains_2n,IT Power 2N + Direct Utility 2N,0.016654014619059774,0.2085876407029637,1.0,0.05
2026-07-31 11:00:00+00:00,2026-08-02 07:00:00+00:00,SHEPD,SHET,2640,ups_2n,IT Power 2N + UPS 2N,0.016654014619059774,0.09973685605170411,1.0,9.0
2026-07-31 11:00:00+00:00,2026-08-02 07:00:00+00:00,SHEPD,SHET,2640,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.016654014619059774,0.1422403329746057,1.0,6.75
2026-08-01 22:00:00+00:00,2026-08-03 19:00:00+00:00,SHEPD,SHET,2700,hvdc_2n,IT Power 2N + HVDC 2N,0.018419911895049934,0.07448510169550465,1.0,8.9
2026-08-01 22:00:00+00:00,2026-08-03 19:00:00+00:00,SHEPD,SHET,2700,mains_2n,IT Power 2N + Direct Utility 2N,0.018419911895049934,0.21151776579194678,1.0,0.05
2026-08-01 22:00:00+00:00,2026-08-03 19:00:00+00:00,SHEPD,SHET,2700,ups_2n,IT Power 2N + UPS 2N,0.018419911895049934,0.10165576683523493,1.0,9.0
2026-08-01 22:00:00+00:00,2026-08-03 19:00:00+00:00,SHEPD,SHET,2700,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.018419911895049934,0.1446268327037538,1.0,6.75
2026-08-01 15:00:00+00:00,2026-08-03 13:00:00+00:00,SHEPD,SHET,2760,hvdc_2n,IT Power 2N + HVDC 2N,0.019700855515151206,0.07559645616706219,1.0,8.9
2026-08-01 15:00:00+00:00,2026-08-03 13:00:00+00:00,SHEPD,SHET,2760,mains_2n,IT Power 2N + Direct Utility 2N,0.019700855515151206,0.21366199217930357,1.0,0.05
2026-08-01 15:00:00+00:00,2026-08-03 13:00:00+00:00,SHEPD,SHET,2760,ups_2n,IT Power 2N + UPS 2N,0.019700855515151206,0.10306812503609203,1.0,9.0
2026-08-01 15:00:00+00:00,2026-08-03 13:00:00+00:00,SHEPD,SHET,2760,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.019700855515151206,0.14637869554465655,1.0,6.75
2026-07-31 02:00:00+00:00,2026-08-02 01:00:00+00:00,SHEPD,SHET,2820,hvdc_2n,IT Power 2N + HVDC 2N,0.13251891405092636,0.25095722701515527,1.0,8.9
2026-07-31 02:00:00+00:00,2026-08-02 01:00:00+00:00,SHEPD,SHET,2820,mains_2n,IT Power 2N + Direct Utility 2N,0.13251891405092636,0.45640823809051534,1.0,0.05
2026-07-31 02:00:00+00:00,2026-08-02 01:00:00+00:00,SHEPD,SHET,2820,ups_2n,IT Power 2N + UPS 2N,0.13251891405092636,0.3079388634422007,1.0,9.0
2026-07-31 02:00:00+00:00,2026-08-02 01:00:00+00:00,SHEPD,SHET,2820,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.13251891405092636,0.37231645655609397,0.9415253151658591,6.399151890995155
2026-08-01 06:00:00+00:00,2026-08-03 06:00:00+00:00,SHEPD,SHET,2880,hvdc_2n,IT Power 2N + HVDC 2N,0.012230546444247092,0.06932412050607024,1.0,8.9
2026-08-01 06:00:00+00:00,2026-08-03 06:00:00+00:00,SHEPD,SHET,2880,mains_2n,IT Power 2N + Direct Utility 2N,0.012230546444247092,0.20137952268420817,1.0,0.05
2026-08-01 06:00:00+00:00,2026-08-03 06:00:00+00:00,SHEPD,SHET,2880,ups_2n,IT Power 2N + UPS 2N,0.012230546444247092,0.09507091947650771,1.0,9.0
2026-08-01 06:00:00+00:00,2026-08-03 06:00:00+00:00,SHEPD,SHET,2880,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.012230546444247092,0.13640635683016744,1.0,6.75
2026-08-03 19:00:00+00:00,2026-08-03 20:00:00+00:00,SHEPD,TAYCEN,60,hvdc_2n,IT Power 2N + HVDC 2N,0.05402326602011458,0.11157936626238822,1.0,8.9
2026-08-03 19:00:00+00:00,2026-08-03 20:00:00+00:00,SHEPD,TAYCEN,60,mains_2n,IT Power 2N + Direct Utility 2N,0.05402326602011458,0.27692477974209984,1.0,0.05
2026-08-03 19:00:00+00:00,2026-08-03 20:00:00+00:00,SHEPD,TAYCEN,60,ups_2n,IT Power 2N + UPS 2N,0.05402326602011458,0.14783028530762266,1.0,9.0
2026-08-03 19:00:00+00:00,2026-08-03 20:00:00+00:00,SHEPD,TAYCEN,60,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.05402326602011458,0.20008806050993716,1.0,6.75
2026-08-02 13:00:00+00:00,2026-08-02 15:00:00+00:00,SHEPD,TAYCEN,120,hvdc_2n,IT Power 2N + HVDC 2N,0.009111974722255152,0.06685089455703076,1.0,8.9
2026-08-02 13:00:00+00:00,2026-08-02 15:00:00+00:00,SHEPD,TAYCEN,120,mains_2n,IT Power 2N + Direct Utility 2N,0.009111974722255152,0.19641072997329653,1.0,0.05
2026-08-02 13:00:00+00:00,2026-08-02 15:00:00+00:00,SHEPD,TAYCEN,120,ups_2n,IT Power 2N + UPS 2N,0.009111974722255152,0.09189976399135782,1.0,9.0
2026-08-02 13:00:00+00:00,2026-08-02 15:00:00+00:00,SHEPD,TAYCEN,120,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.009111974722255152,0.13241549186924945,1.0,6.75
2026-08-03 12:00:00+00:00,2026-08-03 15:00:00+00:00,SHEPD,TAYCEN,180,hvdc_2n,IT Power 2N + HVDC 2N,0.044248217561642864,0.10002946057378623,1.0,8.9
2026-08-03 12:00:00+00:00,2026-08-03 15:00:00+00:00,SHEPD,TAYCEN,180,mains_2n,IT Power 2N + Direct Utility 2N,0.044248217561642864,0.2577840873577932,1.0,0.05
2026-08-03 12:00:00+00:00,2026-08-03 15:00:00+00:00,SHEPD,TAYCEN,180,ups_2n,IT Power 2N + UPS 2N,0.044248217561642864,0.133654996561775,1.0,9.0
2026-08-03 12:00:00+00:00,2026-08-03 15:00:00+00:00,SHEPD,TAYCEN,180,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.044248217561642864,0.1834314844138543,1.0,6.75
2026-08-02 23:00:00+00:00,2026-08-03 03:00:00+00:00,SHEPD,TAYCEN,240,hvdc_2n,IT Power 2N + HVDC 2N,0.03867209054804731,0.0939272658487948,1.0,8.9
2026-08-02 23:00:00+00:00,2026-08-03 03:00:00+00:00,SHEPD,TAYCEN,240,mains_2n,IT Power 2N + Direct Utility 2N,0.03867209054804731,0.2472600695264815,1.0,0.05
2026-08-02 23:00:00+00:00,2026-08-03 03:00:00+00:00,SHEPD,TAYCEN,240,ups_2n,IT Power 2N + UPS 2N,0.03867209054804731,0.12609512887955518,1.0,9.0
2026-08-02 23:00:00+00:00,2026-08-03 03:00:00+00:00,SHEPD,TAYCEN,240,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.03867209054804731,0.17442186936502901,1.0,6.75
2026-08-03 01:00:00+00:00,2026-08-03 06:00:00+00:00,SHEPD,TAYCEN,300,hvdc_2n,IT Power 2N + HVDC 2N,0.008141302877652653,0.06609795706295855,1.0,8.9
2026-08-03 01:00:00+00:00,2026-08-03 06:00:00+00:00,SHEPD,TAYCEN,300,mains_2n,IT Power 2N + Direct Utility 2N,0.008141302877652653,0.19488319750363467,1.0,0.05
2026-08-03 01:00:00+00:00,2026-08-03 06:00:00+00:00,SHEPD,TAYCEN,300,ups_2n,IT Power 2N + UPS 2N,0.008141302877652653,0.09093229419564874,1.0,9.0
2026-08-03 01:00:00+00:00,2026-08-03 06:00:00+00:00,SHEPD,TAYCEN,300,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.008141302877652653,0.13119366297006022,1.0,6.75
2026-08-03 11:00:00+00:00,2026-08-03 17:00:00+00:00,SHEPD,TAYCEN,360,hvdc_2n,IT Power 2N + HVDC 2N,0.034867626676760764,0.08995744257984478,1.0,8.9
2026-08-03 11:00:00+00:00,2026-08-03 17:00:00+00:00,SHEPD,TAYCEN,360,mains_2n,IT Power 2N + Direct Utility 2N,0.034867626676760764,0.2402473808355053,1.0,0.05
2026-08-03 11:00:00+00:00,2026-08-03 17:00:00+00:00,SHEPD,TAYCEN,360,ups_2n,IT Power 2N + UPS 2N,0.034867626676760764,0.12114960685205176,1.0,9.0
2026-08-03 11:00:00+00:00,2026-08-03 17:00:00+00:00,SHEPD,TAYCEN,360,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.034867626676760764,0.16847750581709559,1.0,6.75
2026-08-02 18:00:00+00:00,2026-08-03 01:00:00+00:00,SHEPD,TAYCEN,420,hvdc_2n,IT Power 2N + HVDC 2N,0.009415068326678471,0.06708762702219812,1.0,8.9
2026-08-02 18:00:00+00:00,2026-08-03 01:00:00+00:00,SHEPD,TAYCEN,420,mains_2n,IT Power 2N + Direct Utility 2N,0.009415068326678471,0.1968895536121483,1.0,0.05
2026-08-02 18:00:00+00:00,2026-08-03 01:00:00+00:00,SHEPD,TAYCEN,420,ups_2n,IT Power 2N + UPS 2N,0.009415068326678471,0.09220374806493077,1.0,9.0
2026-08-02 18:00:00+00:00,2026-08-03 01:00:00+00:00,SHEPD,TAYCEN,420,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.009415068326678471,0.13279898025191653,1.0,6.75
2026-07-31 18:00:00+00:00,2026-08-01 02:00:00+00:00,SHEPD,TAYCEN,480,hvdc_2n,IT Power 2N + HVDC 2N,0.00813241884084477,0.06609110235750543,1.0,8.9
2026-07-31 18:00:00+00:00,2026-08-01 02:00:00+00:00,SHEPD,TAYCEN,480,mains_2n,IT Power 2N + Direct Utility 2N,0.00813241884084477,0.19486925849575085,1.0,0.05
2026-07-31 18:00:00+00:00,2026-08-01 02:00:00+00:00,SHEPD,TAYCEN,480,ups_2n,IT Power 2N + UPS 2N,0.00813241884084477,0.0909234819410927,1.0,9.0
2026-07-31 18:00:00+00:00,2026-08-01 02:00:00+00:00,SHEPD,TAYCEN,480,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.00813241884084477,0.13118252455955834,1.0,6.75
2026-08-03 08:00:00+00:00,2026-08-03 17:00:00+00:00,SHEPD,TAYCEN,540,hvdc_2n,IT Power 2N + HVDC 2N,0.01450772402752362,0.07118328151461155,1.0,8.9
2026-08-03 08:00:00+00:00,2026-08-03 17:00:00+00:00,SHEPD,TAYCEN,540,mains_2n,IT Power 2N + Direct Utility 2N,0.01450772402752362,0.20506672607686438,1.0,0.05
2026-08-03 08:00:00+00:00,2026-08-03 17:00:00+00:00,SHEPD,TAYCEN,540,ups_2n,IT Power 2N + UPS 2N,0.01450772402752362,0.09744800810989923,1.0,9.0
2026-08-03 08:00:00+00:00,2026-08-03 17:00:00+00:00,SHEPD,TAYCEN,540,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01450772402752362,0.13938407942224,1.0,6.75
2026-08-02 23:00:00+00:00,2026-08-03 09:00:00+00:00,SHEPD,TAYCEN,600,hvdc_2n,IT Power 2N + HVDC 2N,0.029507455841682885,0.0846209165309399,1.0,8.9
2026-08-02 23:00:00+00:00,2026-08-03 09:00:00+00:00,SHEPD,TAYCEN,600,mains_2n,IT Power 2N + Direct Utility 2N,0.029507455841682885,0.23060016693795674,1.0,0.05
2026-08-02 23:00:00+00:00,2026-08-03 09:00:00+00:00,SHEPD,TAYCEN,600,ups_2n,IT Power 2N + UPS 2N,0.029507455841682885,0.11446625212233982,1.0,9.0
2026-08-02 23:00:00+00:00,2026-08-03 09:00:00+00:00,SHEPD,TAYCEN,600,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.029507455841682885,0.16037803715146431,1.0,6.75
2026-08-02 21:00:00+00:00,2026-08-03 08:00:00+00:00,SHEPD,TAYCEN,660,hvdc_2n,IT Power 2N + HVDC 2N,0.0305693182418765,0.08565475249761129,1.0,8.9
2026-08-02 21:00:00+00:00,2026-08-03 08:00:00+00:00,SHEPD,TAYCEN,660,mains_2n,IT Power 2N + Direct Utility 2N,0.0305693182418765,0.23248954993609508,1.0,0.05
2026-08-02 21:00:00+00:00,2026-08-03 08:00:00+00:00,SHEPD,TAYCEN,660,ups_2n,IT Power 2N + UPS 2N,0.0305693182418765,0.11576422297273646,1.0,9.0
2026-08-02 21:00:00+00:00,2026-08-03 08:00:00+00:00,SHEPD,TAYCEN,660,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.0305693182418765,0.16195714177702933,1.0,6.75
2026-08-01 07:00:00+00:00,2026-08-01 19:00:00+00:00,SHEPD,TAYCEN,720,hvdc_2n,IT Power 2N + HVDC 2N,0.013756129594322028,0.07056462115956613,1.0,8.9
2026-08-01 07:00:00+00:00,2026-08-01 19:00:00+00:00,SHEPD,TAYCEN,720,mains_2n,IT Power 2N + Direct Utility 2N,0.013756129594322028,0.20384423484587838,1.0,0.05
2026-08-01 07:00:00+00:00,2026-08-01 19:00:00+00:00,SHEPD,TAYCEN,720,ups_2n,IT Power 2N + UPS 2N,0.013756129594322028,0.09665763321262179,1.0,9.0
2026-08-01 07:00:00+00:00,2026-08-01 19:00:00+00:00,SHEPD,TAYCEN,720,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.013756129594322028,0.13839529084972216,1.0,6.75
2026-07-29 00:00:00+00:00,2026-07-29 13:00:00+00:00,SHEPD,TAYCEN,780,hvdc_2n,IT Power 2N + HVDC 2N,0.0532474986632122,0.11062171379582927,1.0,8.9
2026-07-29 00:00:00+00:00,2026-07-29 13:00:00+00:00,SHEPD,TAYCEN,780,mains_2n,IT Power 2N + Direct Utility 2N,0.0532474986632122,0.2753740943063054,1.0,0.05
2026-07-29 00:00:00+00:00,2026-07-29 13:00:00+00:00,SHEPD,TAYCEN,780,ups_2n,IT Power 2N + UPS 2N,0.0532474986632122,0.14666138449512245,1.0,9.0
2026-07-29 00:00:00+00:00,2026-07-29 13:00:00+00:00,SHEPD,TAYCEN,780,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.0532474986632122,0.19872575394440592,1.0,6.75
2026-08-03 10:00:00+00:00,2026-08-04 00:00:00+00:00,SHEPD,TAYCEN,840,hvdc_2n,IT Power 2N + HVDC 2N,0.033228772391615,0.0882944080819171,1.0,8.9
2026-08-03 10:00:00+00:00,2026-08-04 00:00:00+00:00,SHEPD,TAYCEN,840,mains_2n,IT Power 2N + Direct Utility 2N,0.033228772391615,0.23726875003271733,1.0,0.05
2026-08-03 10:00:00+00:00,2026-08-04 00:00:00+00:00,SHEPD,TAYCEN,840,ups_2n,IT Power 2N + UPS 2N,0.033228772391615,0.11907124621586139,1.0,9.0
2026-08-03 10:00:00+00:00,2026-08-04 00:00:00+00:00,SHEPD,TAYCEN,840,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.033228772391615,0.1659670682165086,1.0,6.75
2026-08-02 14:00:00+00:00,2026-08-03 05:00:00+00:00,SHEPD,TAYCEN,900,hvdc_2n,IT Power 2N + HVDC 2N,0.009760151687297247,0.06735810280989545,1.0,8.9
2026-08-02 14:00:00+00:00,2026-08-03 05:00:00+00:00,SHEPD,TAYCEN,900,mains_2n,IT Power 2N + Direct Utility 2N,0.009760151687297247,0.1974357842292691,1.0,0.05
2026-08-02 14:00:00+00:00,2026-08-03 05:00:00+00:00,SHEPD,TAYCEN,900,ups_2n,IT Power 2N + UPS 2N,0.009760151687297247,0.09255094478209566,1.0,9.0
2026-08-02 14:00:00+00:00,2026-08-03 05:00:00+00:00,SHEPD,TAYCEN,900,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.009760151687297247,0.13323674065112634,1.0,6.75
2026-08-02 20:00:00+00:00,2026-08-03 12:00:00+00:00,SHEPD,TAYCEN,960,hvdc_2n,IT Power 2N + HVDC 2N,0.01578213520860348,0.07224374388023709,1.0,8.9
2026-08-02 20:00:00+00:00,2026-08-03 12:00:00+00:00,SHEPD,TAYCEN,960,mains_2n,IT Power 2N + Direct Utility 2N,0.01578213520860348,0.20715200900969843,1.0,0.05
2026-08-02 20:00:00+00:00,2026-08-03 12:00:00+00:00,SHEPD,TAYCEN,960,ups_2n,IT Power 2N + UPS 2N,0.01578213520860348,0.0988013557367766,1.0,9.0
2026-08-02 20:00:00+00:00,2026-08-03 12:00:00+00:00,SHEPD,TAYCEN,960,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01578213520860348,0.14107420399145063,1.0,6.75
2026-08-03 06:00:00+00:00,2026-08-03 23:00:00+00:00,SHEPD,TAYCEN,1020,hvdc_2n,IT Power 2N + HVDC 2N,0.012175723090446676,0.06927991969235772,1.0,8.9
2026-08-03 06:00:00+00:00,2026-08-03 23:00:00+00:00,SHEPD,TAYCEN,1020,mains_2n,IT Power 2N + Direct Utility 2N,0.012175723090446676,0.2012913670156042,1.0,0.05
2026-08-03 06:00:00+00:00,2026-08-03 23:00:00+00:00,SHEPD,TAYCEN,1020,ups_2n,IT Power 2N + UPS 2N,0.012175723090446676,0.09501433550963512,1.0,9.0
2026-08-03 06:00:00+00:00,2026-08-03 23:00:00+00:00,SHEPD,TAYCEN,1020,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.012175723090446676,0.13633533250724528,1.0,6.75
2026-08-01 01:00:00+00:00,2026-08-01 19:00:00+00:00,SHEPD,TAYCEN,1080,hvdc_2n,IT Power 2N + HVDC 2N,0.014486163387398207,0.07116546472294946,1.0,8.9
2026-08-01 01:00:00+00:00,2026-08-01 19:00:00+00:00,SHEPD,TAYCEN,1080,mains_2n,IT Power 2N + Direct Utility 2N,0.014486163387398207,0.20503158137147445,1.0,0.05
2026-08-01 01:00:00+00:00,2026-08-01 19:00:00+00:00,SHEPD,TAYCEN,1080,ups_2n,IT Power 2N + UPS 2N,0.014486163387398207,0.09742525489023117,1.0,9.0
2026-08-01 01:00:00+00:00,2026-08-01 19:00:00+00:00,SHEPD,TAYCEN,1080,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.014486163387398207,0.13935563220830893,1.0,6.75
2026-08-03 01:00:00+00:00,2026-08-03 20:00:00+00:00,SHEPD,TAYCEN,1140,hvdc_2n,IT Power 2N + HVDC 2N,0.01225047082999909,0.06934019082015343,1.0,8.9
2026-08-03 01:00:00+00:00,2026-08-03 20:00:00+00:00,SHEPD,TAYCEN,1140,mains_2n,IT Power 2N + Direct Utility 2N,0.01225047082999909,0.20141156814563077,1.0,0.05
2026-08-03 01:00:00+00:00,2026-08-03 20:00:00+00:00,SHEPD,TAYCEN,1140,ups_2n,IT Power 2N + UPS 2N,0.01225047082999909,0.09509149119027194,1.0,9.0
2026-08-03 01:00:00+00:00,2026-08-03 20:00:00+00:00,SHEPD,TAYCEN,1140,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01225047082999909,0.13643217683273337,1.0,6.75
2026-07-31 19:00:00+00:00,2026-08-01 15:00:00+00:00,SHEPD,TAYCEN,1200,hvdc_2n,IT Power 2N + HVDC 2N,0.06811301359166891,0.13026844427127518,1.0,8.9
2026-07-31 19:00:00+00:00,2026-08-01 15:00:00+00:00,SHEPD,TAYCEN,1200,mains_2n,IT Power 2N + Direct Utility 2N,0.06811301359166891,0.306003609025762,1.0,0.05
2026-07-31 19:00:00+00:00,2026-08-01 15:00:00+00:00,SHEPD,TAYCEN,1200,ups_2n,IT Power 2N + UPS 2N,0.06811301359166891,0.17042137607237756,1.0,9.0
2026-07-31 19:00:00+00:00,2026-08-01 15:00:00+00:00,SHEPD,TAYCEN,1200,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.06811301359166891,0.22604898664595927,1.0,6.75
2026-08-02 22:00:00+00:00,2026-08-03 19:00:00+00:00,SHEPD,TAYCEN,1260,hvdc_2n,IT Power 2N + HVDC 2N,0.027599825880000744,0.08279204998797735,1.0,8.9
