issue_time,target_time,network,district_id,lead_minutes,architecture_id,architecture_name,regional_risk_prediction,site_risk_score,critical_load_coverage_ratio,estimated_backup_duration_hours
2026-08-02 22:20:00+00:00,2026-08-03 02:00:00+00:00,SHEPD,N/EAST,220,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.007345827932479599,0.13019951050304857,1.0,6.75
2026-08-03 12:05:00+00:00,2026-08-03 15:50:00+00:00,SHEPD,N/EAST,225,hvdc_2n,IT Power 2N + HVDC 2N,0.017421811340817293,0.07362957801170598,1.0,8.9
2026-08-03 12:05:00+00:00,2026-08-03 15:50:00+00:00,SHEPD,N/EAST,225,mains_2n,IT Power 2N + Direct Utility 2N,0.017421811340817293,0.20985794661183352,1.0,0.05
2026-08-03 12:05:00+00:00,2026-08-03 15:50:00+00:00,SHEPD,N/EAST,225,ups_2n,IT Power 2N + UPS 2N,0.017421811340817293,0.10056719256057996,1.0,9.0
2026-08-03 12:05:00+00:00,2026-08-03 15:50:00+00:00,SHEPD,N/EAST,225,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.017421811340817293,0.143273900752486,1.0,6.75
2026-08-02 16:35:00+00:00,2026-08-02 20:25:00+00:00,SHEPD,N/EAST,230,hvdc_2n,IT Power 2N + HVDC 2N,0.012190469718201447,0.06929180645721027,1.0,8.9
2026-08-02 16:35:00+00:00,2026-08-02 20:25:00+00:00,SHEPD,N/EAST,230,mains_2n,IT Power 2N + Direct Utility 2N,0.012190469718201447,0.20131507667829956,1.0,0.05
2026-08-02 16:35:00+00:00,2026-08-02 20:25:00+00:00,SHEPD,N/EAST,230,ups_2n,IT Power 2N + UPS 2N,0.012190469718201447,0.09502955275078573,1.0,9.0
2026-08-02 16:35:00+00:00,2026-08-02 20:25:00+00:00,SHEPD,N/EAST,230,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.012190469718201447,0.13635443388074808,1.0,6.75
2026-08-03 07:35:00+00:00,2026-08-03 11:30:00+00:00,SHEPD,N/EAST,235,hvdc_2n,IT Power 2N + HVDC 2N,0.017050688639901706,0.07331378276819182,1.0,8.9
2026-08-03 07:35:00+00:00,2026-08-03 11:30:00+00:00,SHEPD,N/EAST,235,mains_2n,IT Power 2N + Direct Utility 2N,0.017050688639901706,0.20924322252749816,1.0,0.05
2026-08-03 07:35:00+00:00,2026-08-03 11:30:00+00:00,SHEPD,N/EAST,235,ups_2n,IT Power 2N + UPS 2N,0.017050688639901706,0.10016507666885736,1.0,9.0
2026-08-03 07:35:00+00:00,2026-08-03 11:30:00+00:00,SHEPD,N/EAST,235,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.017050688639901706,0.14277353602055154,1.0,6.75
2026-08-03 11:55:00+00:00,2026-08-03 15:55:00+00:00,SHEPD,N/EAST,240,hvdc_2n,IT Power 2N + HVDC 2N,0.018193092255565698,0.07428988382396907,1.0,8.9
2026-08-03 11:55:00+00:00,2026-08-03 15:55:00+00:00,SHEPD,N/EAST,240,mains_2n,IT Power 2N + Direct Utility 2N,0.018193092255565698,0.21113972805752365,1.0,0.05
2026-08-03 11:55:00+00:00,2026-08-03 15:55:00+00:00,SHEPD,N/EAST,240,ups_2n,IT Power 2N + UPS 2N,0.018193092255565698,0.10140747306671738,1.0,9.0
2026-08-03 11:55:00+00:00,2026-08-03 15:55:00+00:00,SHEPD,N/EAST,240,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.018193092255565698,0.14431844808261912,1.0,6.75
2026-08-03 05:55:00+00:00,2026-08-03 10:00:00+00:00,SHEPD,N/EAST,245,hvdc_2n,IT Power 2N + HVDC 2N,0.01911781600812016,0.07508873192776938,1.0,8.9
2026-08-03 05:55:00+00:00,2026-08-03 10:00:00+00:00,SHEPD,N/EAST,245,mains_2n,IT Power 2N + Direct Utility 2N,0.01911781600812016,0.21268405971739188,1.0,0.05
2026-08-03 05:55:00+00:00,2026-08-03 10:00:00+00:00,SHEPD,N/EAST,245,ups_2n,IT Power 2N + UPS 2N,0.01911781600812016,0.10242312924729409,1.0,9.0
2026-08-03 05:55:00+00:00,2026-08-03 10:00:00+00:00,SHEPD,N/EAST,245,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01911781600812016,0.1455791403138782,1.0,6.75
2026-08-03 20:25:00+00:00,2026-08-04 00:35:00+00:00,SHEPD,N/EAST,250,hvdc_2n,IT Power 2N + HVDC 2N,0.01429110740431692,0.0710044658393799,1.0,8.9
2026-08-03 20:25:00+00:00,2026-08-04 00:35:00+00:00,SHEPD,N/EAST,250,mains_2n,IT Power 2N + Direct Utility 2N,0.01429110740431692,0.20471383545717695,1.0,0.05
2026-08-03 20:25:00+00:00,2026-08-04 00:35:00+00:00,SHEPD,N/EAST,250,ups_2n,IT Power 2N + UPS 2N,0.01429110740431692,0.09721962511002702,1.0,9.0
2026-08-03 20:25:00+00:00,2026-08-04 00:35:00+00:00,SHEPD,N/EAST,250,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01429110740431692,0.13909849547466524,1.0,6.75
2026-08-03 06:05:00+00:00,2026-08-03 10:20:00+00:00,SHEPD,N/EAST,255,hvdc_2n,IT Power 2N + HVDC 2N,0.015075920730151732,0.07165430184032437,1.0,8.9
2026-08-03 06:05:00+00:00,2026-08-03 10:20:00+00:00,SHEPD,N/EAST,255,mains_2n,IT Power 2N + Direct Utility 2N,0.015075920730151732,0.20599452062056015,1.0,0.05
2026-08-03 06:05:00+00:00,2026-08-03 10:20:00+00:00,SHEPD,N/EAST,255,ups_2n,IT Power 2N + UPS 2N,0.015075920730151732,0.09804934400639945,1.0,9.0
2026-08-03 06:05:00+00:00,2026-08-03 10:20:00+00:00,SHEPD,N/EAST,255,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.015075920730151732,0.140135516272672,1.0,6.75
2026-08-03 19:30:00+00:00,2026-08-03 23:50:00+00:00,SHEPD,N/EAST,260,hvdc_2n,IT Power 2N + HVDC 2N,0.012929224977490744,0.06988971355120127,1.0,8.9
2026-08-03 19:30:00+00:00,2026-08-03 23:50:00+00:00,SHEPD,N/EAST,260,mains_2n,IT Power 2N + Direct Utility 2N,0.012929224977490744,0.20250552280125203,1.0,0.05
2026-08-03 19:30:00+00:00,2026-08-03 23:50:00+00:00,SHEPD,N/EAST,260,ups_2n,IT Power 2N + UPS 2N,0.012929224977490744,0.09579468061943942,1.0,9.0
2026-08-03 19:30:00+00:00,2026-08-03 23:50:00+00:00,SHEPD,N/EAST,260,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.012929224977490744,0.1373142343721967,1.0,6.75
2026-08-03 05:40:00+00:00,2026-08-03 10:05:00+00:00,SHEPD,N/EAST,265,hvdc_2n,IT Power 2N + HVDC 2N,0.01961128662177557,0.0755182530792049,1.0,8.9
2026-08-03 05:40:00+00:00,2026-08-03 10:05:00+00:00,SHEPD,N/EAST,265,mains_2n,IT Power 2N + Direct Utility 2N,0.01961128662177557,0.21351154558820726,1.0,0.05
2026-08-03 05:40:00+00:00,2026-08-03 10:05:00+00:00,SHEPD,N/EAST,265,ups_2n,IT Power 2N + UPS 2N,0.01961128662177557,0.10296880496957243,1.0,9.0
2026-08-03 05:40:00+00:00,2026-08-03 10:05:00+00:00,SHEPD,N/EAST,265,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01961128662177557,0.1462556285227178,1.0,6.75
2026-08-02 21:50:00+00:00,2026-08-03 02:20:00+00:00,SHEPD,N/EAST,270,hvdc_2n,IT Power 2N + HVDC 2N,0.008351928033398716,0.06626066389067996,1.0,8.9
2026-08-02 21:50:00+00:00,2026-08-03 02:20:00+00:00,SHEPD,N/EAST,270,mains_2n,IT Power 2N + Direct Utility 2N,0.008351928033398716,0.1952138886410255,1.0,0.05
2026-08-02 21:50:00+00:00,2026-08-03 02:20:00+00:00,SHEPD,N/EAST,270,ups_2n,IT Power 2N + UPS 2N,0.008351928033398716,0.09114144276106088,1.0,9.0
2026-08-02 21:50:00+00:00,2026-08-03 02:20:00+00:00,SHEPD,N/EAST,270,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.008351928033398716,0.1314579706740217,1.0,6.75
2026-08-03 15:00:00+00:00,2026-08-03 19:35:00+00:00,SHEPD,N/EAST,275,hvdc_2n,IT Power 2N + HVDC 2N,0.0344292764327889,0.08950987943671629,1.0,8.9
2026-08-03 15:00:00+00:00,2026-08-03 19:35:00+00:00,SHEPD,N/EAST,275,mains_2n,IT Power 2N + Direct Utility 2N,0.0344292764327889,0.23944817764707235,1.0,0.05
2026-08-03 15:00:00+00:00,2026-08-03 19:35:00+00:00,SHEPD,N/EAST,275,ups_2n,IT Power 2N + UPS 2N,0.0344292764327889,0.1205906557125085,1.0,9.0
2026-08-03 15:00:00+00:00,2026-08-03 19:35:00+00:00,SHEPD,N/EAST,275,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.0344292764327889,0.16780307821531604,1.0,6.75
2026-08-03 16:00:00+00:00,2026-08-03 20:40:00+00:00,SHEPD,N/EAST,280,hvdc_2n,IT Power 2N + HVDC 2N,0.016290144995636944,0.07267051600583249,1.0,8.9
2026-08-03 16:00:00+00:00,2026-08-03 20:40:00+00:00,SHEPD,N/EAST,280,mains_2n,IT Power 2N + Direct Utility 2N,0.016290144995636944,0.20798760587657567,1.0,0.05
2026-08-03 16:00:00+00:00,2026-08-03 20:40:00+00:00,SHEPD,N/EAST,280,ups_2n,IT Power 2N + UPS 2N,0.016290144995636944,0.09934548099869726,1.0,9.0
2026-08-03 16:00:00+00:00,2026-08-03 20:40:00+00:00,SHEPD,N/EAST,280,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.016290144995636944,0.1417526867760285,1.0,6.75
2026-08-03 14:00:00+00:00,2026-08-03 18:45:00+00:00,SHEPD,N/EAST,285,hvdc_2n,IT Power 2N + HVDC 2N,0.012593273091753976,0.06961722362585135,1.0,8.9
2026-08-03 14:00:00+00:00,2026-08-03 18:45:00+00:00,SHEPD,N/EAST,285,mains_2n,IT Power 2N + Direct Utility 2N,0.012593273091753976,0.20196351267873505,1.0,0.05
2026-08-03 14:00:00+00:00,2026-08-03 18:45:00+00:00,SHEPD,N/EAST,285,ups_2n,IT Power 2N + UPS 2N,0.012593273091753976,0.09544605517831403,1.0,9.0
2026-08-03 14:00:00+00:00,2026-08-03 18:45:00+00:00,SHEPD,N/EAST,285,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.012593273091753976,0.13687705891402452,1.0,6.75
2026-08-03 09:40:00+00:00,2026-08-03 14:30:00+00:00,SHEPD,N/EAST,290,hvdc_2n,IT Power 2N + HVDC 2N,0.012489201536968414,0.06953301098823524,1.0,8.9
2026-08-03 09:40:00+00:00,2026-08-03 14:30:00+00:00,SHEPD,N/EAST,290,mains_2n,IT Power 2N + Direct Utility 2N,0.012489201536968414,0.20179582815457617,1.0,0.05
2026-08-03 09:40:00+00:00,2026-08-03 14:30:00+00:00,SHEPD,N/EAST,290,ups_2n,IT Power 2N + UPS 2N,0.012489201536968414,0.0953382880464952,1.0,9.0
2026-08-03 09:40:00+00:00,2026-08-03 14:30:00+00:00,SHEPD,N/EAST,290,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.012489201536968414,0.1367418679990489,1.0,6.75
2026-08-03 17:25:00+00:00,2026-08-03 22:20:00+00:00,SHEPD,N/EAST,295,hvdc_2n,IT Power 2N + HVDC 2N,0.020086886554216976,0.07593435348287672,1.0,8.9
2026-08-03 17:25:00+00:00,2026-08-03 22:20:00+00:00,SHEPD,N/EAST,295,mains_2n,IT Power 2N + Direct Utility 2N,0.020086886554216976,0.21431128192141358,1.0,0.05
2026-08-03 17:25:00+00:00,2026-08-03 22:20:00+00:00,SHEPD,N/EAST,295,ups_2n,IT Power 2N + UPS 2N,0.020086886554216976,0.1034971532127799,1.0,9.0
2026-08-03 17:25:00+00:00,2026-08-03 22:20:00+00:00,SHEPD,N/EAST,295,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.020086886554216976,0.14691008141332992,1.0,6.75
2026-08-03 13:50:00+00:00,2026-08-03 18:50:00+00:00,SHEPD,N/EAST,300,hvdc_2n,IT Power 2N + HVDC 2N,0.01499080456763845,0.07158356003719252,1.0,8.9
2026-08-03 13:50:00+00:00,2026-08-03 18:50:00+00:00,SHEPD,N/EAST,300,mains_2n,IT Power 2N + Direct Utility 2N,0.01499080456763845,0.2058553388009907,1.0,0.05
2026-08-03 13:50:00+00:00,2026-08-03 18:50:00+00:00,SHEPD,N/EAST,300,ups_2n,IT Power 2N + UPS 2N,0.01499080456763845,0.09795905342457882,1.0,9.0
2026-08-03 13:50:00+00:00,2026-08-03 18:50:00+00:00,SHEPD,N/EAST,300,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01499080456763845,0.14002273509795535,1.0,6.75
2026-08-03 13:10:00+00:00,2026-08-03 18:15:00+00:00,SHEPD,N/EAST,305,hvdc_2n,IT Power 2N + HVDC 2N,0.01499080456763845,0.07158356003719252,1.0,8.9
2026-08-03 13:10:00+00:00,2026-08-03 18:15:00+00:00,SHEPD,N/EAST,305,mains_2n,IT Power 2N + Direct Utility 2N,0.01499080456763845,0.2058553388009907,1.0,0.05
2026-08-03 13:10:00+00:00,2026-08-03 18:15:00+00:00,SHEPD,N/EAST,305,ups_2n,IT Power 2N + UPS 2N,0.01499080456763845,0.09795905342457882,1.0,9.0
2026-08-03 13:10:00+00:00,2026-08-03 18:15:00+00:00,SHEPD,N/EAST,305,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01499080456763845,0.14002273509795535,1.0,6.75
2026-08-03 16:20:00+00:00,2026-08-03 21:30:00+00:00,SHEPD,N/EAST,310,hvdc_2n,IT Power 2N + HVDC 2N,0.018231020722441694,0.07432249508894798,1.0,8.9
2026-08-03 16:20:00+00:00,2026-08-03 21:30:00+00:00,SHEPD,N/EAST,310,mains_2n,IT Power 2N + Direct Utility 2N,0.018231020722441694,0.21120290853590043,1.0,0.05
2026-08-03 16:20:00+00:00,2026-08-03 21:30:00+00:00,SHEPD,N/EAST,310,ups_2n,IT Power 2N + UPS 2N,0.018231020722441694,0.1014489549137109,1.0,9.0
2026-08-03 16:20:00+00:00,2026-08-03 21:30:00+00:00,SHEPD,N/EAST,310,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.018231020722441694,0.1443699776430782,1.0,6.75
2026-08-03 11:50:00+00:00,2026-08-03 17:05:00+00:00,SHEPD,N/EAST,315,hvdc_2n,IT Power 2N + HVDC 2N,0.017991239750634196,0.07411655037634593,1.0,8.9
2026-08-03 11:50:00+00:00,2026-08-03 17:05:00+00:00,SHEPD,N/EAST,315,mains_2n,IT Power 2N + Direct Utility 2N,0.017991239750634196,0.21080371907489298,1.0,0.05
2026-08-03 11:50:00+00:00,2026-08-03 17:05:00+00:00,SHEPD,N/EAST,315,ups_2n,IT Power 2N + UPS 2N,0.017991239750634196,0.10118696278762246,1.0,9.0
2026-08-03 11:50:00+00:00,2026-08-03 17:05:00+00:00,SHEPD,N/EAST,315,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.017991239750634196,0.14404446873857527,1.0,6.75
2026-08-03 16:25:00+00:00,2026-08-03 21:45:00+00:00,SHEPD,N/EAST,320,hvdc_2n,IT Power 2N + HVDC 2N,0.01834221881900085,0.07441818019164977,1.0,8.9
2026-08-03 16:25:00+00:00,2026-08-03 21:45:00+00:00,SHEPD,N/EAST,320,mains_2n,IT Power 2N + Direct Utility 2N,0.01834221881900085,0.21138821987488546,1.0,0.05
2026-08-03 16:25:00+00:00,2026-08-03 21:45:00+00:00,SHEPD,N/EAST,320,ups_2n,IT Power 2N + UPS 2N,0.01834221881900085,0.10157065752389104,1.0,9.0
2026-08-03 16:25:00+00:00,2026-08-03 21:45:00+00:00,SHEPD,N/EAST,320,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01834221881900085,0.14452113937076688,1.0,6.75
2026-08-02 22:45:00+00:00,2026-08-03 04:10:00+00:00,SHEPD,N/EAST,325,hvdc_2n,IT Power 2N + HVDC 2N,0.01001615014602617,0.067559407287087,1.0,8.9
2026-08-02 22:45:00+00:00,2026-08-03 04:10:00+00:00,SHEPD,N/EAST,325,mains_2n,IT Power 2N + Direct Utility 2N,0.01001615014602617,0.1978417405348098,1.0,0.05
2026-08-02 22:45:00+00:00,2026-08-03 04:10:00+00:00,SHEPD,N/EAST,325,ups_2n,IT Power 2N + UPS 2N,0.01001615014602617,0.09280926910541976,1.0,9.0
2026-08-02 22:45:00+00:00,2026-08-03 04:10:00+00:00,SHEPD,N/EAST,325,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01001615014602617,0.13356227964230633,1.0,6.75
2026-08-03 19:10:00+00:00,2026-08-04 00:40:00+00:00,SHEPD,N/EAST,330,hvdc_2n,IT Power 2N + HVDC 2N,0.013343690584712643,0.07022724486837788,1.0,8.9
2026-08-03 19:10:00+00:00,2026-08-04 00:40:00+00:00,SHEPD,N/EAST,330,mains_2n,IT Power 2N + Direct Utility 2N,0.013343690584712643,0.20317569784700876,1.0,0.05
2026-08-03 19:10:00+00:00,2026-08-04 00:40:00+00:00,SHEPD,N/EAST,330,ups_2n,IT Power 2N + UPS 2N,0.013343690584712643,0.09622635001730705,1.0,9.0
2026-08-03 19:10:00+00:00,2026-08-04 00:40:00+00:00,SHEPD,N/EAST,330,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.013343690584712643,0.13785519708893523,1.0,6.75
2026-08-03 12:15:00+00:00,2026-08-03 17:50:00+00:00,SHEPD,N/EAST,335,hvdc_2n,IT Power 2N + HVDC 2N,0.018885585813373587,0.07488737439632631,1.0,8.9
2026-08-03 12:15:00+00:00,2026-08-03 17:50:00+00:00,SHEPD,N/EAST,335,mains_2n,IT Power 2N + Direct Utility 2N,0.018885585813373587,0.21229545076815418,1.0,0.05
2026-08-03 12:15:00+00:00,2026-08-03 17:50:00+00:00,SHEPD,N/EAST,335,ups_2n,IT Power 2N + UPS 2N,0.018885585813373587,0.10216721855378429,1.0,9.0
2026-08-03 12:15:00+00:00,2026-08-03 17:50:00+00:00,SHEPD,N/EAST,335,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.018885585813373587,0.14526168024570477,1.0,6.75
2026-08-03 16:10:00+00:00,2026-08-03 21:50:00+00:00,SHEPD,N/EAST,340,hvdc_2n,IT Power 2N + HVDC 2N,0.017378071721804382,0.07359229416099379,1.0,8.9
2026-08-03 16:10:00+00:00,2026-08-03 21:50:00+00:00,SHEPD,N/EAST,340,mains_2n,IT Power 2N + Direct Utility 2N,0.017378071721804382,0.20978542783451037,1.0,0.05
2026-08-03 16:10:00+00:00,2026-08-03 21:50:00+00:00,SHEPD,N/EAST,340,ups_2n,IT Power 2N + UPS 2N,0.017378071721804382,0.10051972572917982,1.0,9.0
2026-08-03 16:10:00+00:00,2026-08-03 21:50:00+00:00,SHEPD,N/EAST,340,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.017378071721804382,0.1432148531563414,1.0,6.75
2026-08-03 10:45:00+00:00,2026-08-03 16:30:00+00:00,SHEPD,N/EAST,345,hvdc_2n,IT Power 2N + HVDC 2N,0.01262031629157807,0.06963912188727106,1.0,8.9
2026-08-03 10:45:00+00:00,2026-08-03 16:30:00+00:00,SHEPD,N/EAST,345,mains_2n,IT Power 2N + Direct Utility 2N,0.01262031629157807,0.20200710286687187,1.0,0.05
2026-08-03 10:45:00+00:00,2026-08-03 16:30:00+00:00,SHEPD,N/EAST,345,ups_2n,IT Power 2N + UPS 2N,0.01262031629157807,0.09547407651156563,1.0,9.0
2026-08-03 10:45:00+00:00,2026-08-03 16:30:00+00:00,SHEPD,N/EAST,345,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01262031629157807,0.13691220694488748,1.0,6.75
2026-08-03 05:30:00+00:00,2026-08-03 11:20:00+00:00,SHEPD,N/EAST,350,hvdc_2n,IT Power 2N + HVDC 2N,0.019603102304626006,0.07551111101287011,1.0,8.9
2026-08-03 05:30:00+00:00,2026-08-03 11:20:00+00:00,SHEPD,N/EAST,350,mains_2n,IT Power 2N + Direct Utility 2N,0.019603102304626006,0.21349780244780908,1.0,0.05
2026-08-03 05:30:00+00:00,2026-08-03 11:20:00+00:00,SHEPD,N/EAST,350,ups_2n,IT Power 2N + UPS 2N,0.019603102304626006,0.10295973386903079,1.0,9.0
2026-08-03 05:30:00+00:00,2026-08-03 11:20:00+00:00,SHEPD,N/EAST,350,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.019603102304626006,0.14624438760557587,1.0,6.75
2026-08-03 06:40:00+00:00,2026-08-03 12:35:00+00:00,SHEPD,N/EAST,355,hvdc_2n,IT Power 2N + HVDC 2N,0.01472897451791922,0.0713663515912859,1.0,8.9
2026-08-03 06:40:00+00:00,2026-08-03 12:35:00+00:00,SHEPD,N/EAST,355,mains_2n,IT Power 2N + Direct Utility 2N,0.01472897451791922,0.2054276315149658,1.0,0.05
2026-08-03 06:40:00+00:00,2026-08-03 12:35:00+00:00,SHEPD,N/EAST,355,ups_2n,IT Power 2N + UPS 2N,0.01472897451791922,0.09768177060845706,1.0,9.0
2026-08-03 06:40:00+00:00,2026-08-03 12:35:00+00:00,SHEPD,N/EAST,355,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01472897451791922,0.1396762796740314,1.0,6.75
2026-08-03 19:05:00+00:00,2026-08-04 01:05:00+00:00,SHEPD,N/EAST,360,hvdc_2n,IT Power 2N + HVDC 2N,0.013343690584712643,0.07022724486837788,1.0,8.9
2026-08-03 19:05:00+00:00,2026-08-04 01:05:00+00:00,SHEPD,N/EAST,360,mains_2n,IT Power 2N + Direct Utility 2N,0.013343690584712643,0.20317569784700876,1.0,0.05
2026-08-03 19:05:00+00:00,2026-08-04 01:05:00+00:00,SHEPD,N/EAST,360,ups_2n,IT Power 2N + UPS 2N,0.013343690584712643,0.09622635001730705,1.0,9.0
2026-08-03 19:05:00+00:00,2026-08-04 01:05:00+00:00,SHEPD,N/EAST,360,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.013343690584712643,0.13785519708893523,1.0,6.75
2026-08-03 22:50:00+00:00,2026-08-03 22:55:00+00:00,SHEPD,ORKN,5,hvdc_2n,IT Power 2N + HVDC 2N,0.0009831404653946544,0.06078446494130554,1.0,8.9
2026-08-03 22:50:00+00:00,2026-08-03 22:55:00+00:00,SHEPD,ORKN,5,mains_2n,IT Power 2N + Direct Utility 2N,0.0009831404653946544,0.18389642352950678,1.0,0.05
2026-08-03 22:50:00+00:00,2026-08-03 22:55:00+00:00,SHEPD,ORKN,5,ups_2n,IT Power 2N + UPS 2N,0.0009831404653946544,0.08407676435275388,1.0,9.0
2026-08-03 22:50:00+00:00,2026-08-03 22:55:00+00:00,SHEPD,ORKN,5,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.0009831404653946544,0.12247640390363673,1.0,6.75
2026-08-03 23:20:00+00:00,2026-08-03 23:30:00+00:00,SHEPD,ORKN,10,hvdc_2n,IT Power 2N + HVDC 2N,0.0011766202579042693,0.06092268301959783,1.0,8.9
2026-08-03 23:20:00+00:00,2026-08-03 23:30:00+00:00,SHEPD,ORKN,10,mains_2n,IT Power 2N + Direct Utility 2N,0.0011766202579042693,0.1841869727641762,1.0,0.05
2026-08-03 23:20:00+00:00,2026-08-03 23:30:00+00:00,SHEPD,ORKN,10,ups_2n,IT Power 2N + UPS 2N,0.0011766202579042693,0.08425573067733837,1.0,9.0
2026-08-03 23:20:00+00:00,2026-08-03 23:30:00+00:00,SHEPD,ORKN,10,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.0011766202579042693,0.12270532638707442,1.0,6.75
2026-08-03 14:30:00+00:00,2026-08-03 14:45:00+00:00,SHEPD,ORKN,15,hvdc_2n,IT Power 2N + HVDC 2N,0.001113394011364049,0.060877483160391085,1.0,8.9
2026-08-03 14:30:00+00:00,2026-08-03 14:45:00+00:00,SHEPD,ORKN,15,mains_2n,IT Power 2N + Direct Utility 2N,0.001113394011364049,0.18409198662793458,1.0,0.05
2026-08-03 14:30:00+00:00,2026-08-03 14:45:00+00:00,SHEPD,ORKN,15,ups_2n,IT Power 2N + UPS 2N,0.001113394011364049,0.08419720919530525,1.0,9.0
2026-08-03 14:30:00+00:00,2026-08-03 14:45:00+00:00,SHEPD,ORKN,15,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.001113394011364049,0.12263047755468086,1.0,6.75
2026-08-03 05:20:00+00:00,2026-08-03 05:40:00+00:00,SHEPD,ORKN,20,hvdc_2n,IT Power 2N + HVDC 2N,0.0023798303713699807,0.06178884898270018,1.0,8.9
2026-08-03 05:20:00+00:00,2026-08-03 05:40:00+00:00,SHEPD,ORKN,20,mains_2n,IT Power 2N + Direct Utility 2N,0.0023798303713699807,0.18600181624968545,1.0,0.05
2026-08-03 05:20:00+00:00,2026-08-03 05:40:00+00:00,SHEPD,ORKN,20,ups_2n,IT Power 2N + UPS 2N,0.0023798303713699807,0.08537646738761573,1.0,9.0
2026-08-03 05:20:00+00:00,2026-08-03 05:40:00+00:00,SHEPD,ORKN,20,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.0023798303713699807,0.12413722024489406,1.0,6.75
2026-08-03 11:05:00+00:00,2026-08-03 11:30:00+00:00,SHEPD,ORKN,25,hvdc_2n,IT Power 2N + HVDC 2N,0.0017249092312810483,0.06131596773596666,1.0,8.9
2026-08-03 11:05:00+00:00,2026-08-03 11:30:00+00:00,SHEPD,ORKN,25,mains_2n,IT Power 2N + Direct Utility 2N,0.0017249092312810483,0.1850122704557152,1.0,0.05
2026-08-03 11:05:00+00:00,2026-08-03 11:30:00+00:00,SHEPD,ORKN,25,ups_2n,IT Power 2N + UPS 2N,0.0017249092312810483,0.08476477128906647,1.0,9.0
2026-08-03 11:05:00+00:00,2026-08-03 11:30:00+00:00,SHEPD,ORKN,25,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.0017249092312810483,0.12335605388933116,1.0,6.75
2026-08-02 23:10:00+00:00,2026-08-02 23:40:00+00:00,SHEPD,ORKN,30,hvdc_2n,IT Power 2N + HVDC 2N,0.0020502765908920837,0.06155047265664293,1.0,8.9
2026-08-02 23:10:00+00:00,2026-08-02 23:40:00+00:00,SHEPD,ORKN,30,mains_2n,IT Power 2N + Direct Utility 2N,0.0020502765908920837,0.18550337112358184,1.0,0.05
2026-08-02 23:10:00+00:00,2026-08-02 23:40:00+00:00,SHEPD,ORKN,30,ups_2n,IT Power 2N + UPS 2N,0.0020502765908920837,0.08506816562573755,1.0,9.0
2026-08-02 23:10:00+00:00,2026-08-02 23:40:00+00:00,SHEPD,ORKN,30,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.0020502765908920837,0.12374361103111876,1.0,6.75
2026-08-03 19:55:00+00:00,2026-08-03 20:30:00+00:00,SHEPD,ORKN,35,hvdc_2n,IT Power 2N + HVDC 2N,0.0016116633334121858,0.06123454309944111,1.0,8.9
2026-08-03 19:55:00+00:00,2026-08-03 20:30:00+00:00,SHEPD,ORKN,35,mains_2n,IT Power 2N + Direct Utility 2N,0.0016116633334121858,0.1848415761057681,1.0,0.05
2026-08-03 19:55:00+00:00,2026-08-03 20:30:00+00:00,SHEPD,ORKN,35,ups_2n,IT Power 2N + UPS 2N,0.0016116633334121858,0.0846594037625477,1.0,9.0
2026-08-03 19:55:00+00:00,2026-08-03 20:30:00+00:00,SHEPD,ORKN,35,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.0016116633334121858,0.1232214073806438,1.0,6.75
2026-08-03 22:50:00+00:00,2026-08-03 23:30:00+00:00,SHEPD,ORKN,40,hvdc_2n,IT Power 2N + HVDC 2N,0.002084639279979963,0.06157528805544714,1.0,8.9
